db,Filename,MOS,Condition,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Filepath Ref,Filepath Deg
P23_EXP1,OE1F5901.wav,4.0,1,4,4,4,5,4,3,4,4,4,3,4,5,3,5,5,4,5,5,3,3,3,4,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S01.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F5901.wav
P23_EXP1,OE1F5A02.wav,3.2916666666666665,2,4,4,3,4,3,4,4,4,3,3,4,3,2,4,4,4,3,3,5,2,3,3,1,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S02.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F5A02.wav
P23_EXP1,OE1F5B03.wav,2.958333333333333,3,4,4,3,4,2,3,3,4,3,2,3,4,3,4,3,4,3,3,2,2,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S03.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F5B03.wav
P23_EXP1,OE1F5C04.wav,4.0,4,4,4,3,4,4,4,4,5,5,4,4,4,4,5,4,5,4,4,4,5,2,3,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S04.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F5C04.wav
P23_EXP1,OE1F5D05.wav,2.9166666666666665,5,2,3,3,2,3,3,3,4,4,3,3,4,2,4,4,2,2,3,2,3,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S05.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F5D05.wav
P23_EXP1,OE1F5E06.wav,3.75,6,5,4,4,4,4,4,3,5,4,4,3,3,4,5,4,3,3,2,3,5,3,4,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S06.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F5E06.wav
P23_EXP1,OE1F5F07.wav,4.291666666666667,7,3,4,4,5,4,4,4,5,5,5,4,4,4,5,5,5,5,3,4,4,4,5,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S07.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F5F07.wav
P23_EXP1,OE1F6008.wav,3.458333333333333,8,2,4,2,4,3,3,3,5,4,4,4,4,3,4,3,5,4,3,4,4,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S08.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6008.wav
P23_EXP1,OE1F6109.wav,3.458333333333333,9,2,4,3,4,3,3,4,4,4,3,3,4,3,5,4,3,4,4,2,4,4,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S09.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6109.wav
P23_EXP1,OE1F6210.wav,3.25,10,4,4,4,4,3,4,3,4,3,2,3,3,4,4,4,4,3,2,4,2,2,2,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S10.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6210.wav
P23_EXP1,OE1F6311.wav,3.583333333333333,11,3,4,3,3,4,4,3,5,3,3,4,3,3,5,4,4,4,3,3,4,3,3,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S11.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6311.wav
P23_EXP1,OE1F6412.wav,3.75,12,4,4,4,4,4,4,3,4,4,4,4,4,3,4,5,3,3,4,4,4,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S12.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6412.wav
P23_EXP1,OE1F6513.wav,3.2916666666666665,13,3,3,4,3,3,3,3,4,4,3,4,3,2,4,5,3,3,3,3,4,2,3,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S13.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6513.wav
P23_EXP1,OE1F6614.wav,3.1666666666666665,14,4,3,4,3,3,2,3,4,3,3,4,3,3,3,4,5,3,2,3,2,3,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S14.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6614.wav
P23_EXP1,OE1F6715.wav,2.625,15,3,4,2,4,2,3,3,3,2,2,3,2,3,3,3,3,3,2,2,1,3,2,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S15.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6715.wav
P23_EXP1,OE1F6816.wav,3.333333333333333,16,2,4,4,4,4,5,3,4,4,4,3,3,3,3,4,4,3,3,2,3,3,3,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S16.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6816.wav
P23_EXP1,OE1F6917.wav,3.6666666666666665,17,3,4,3,4,4,4,3,4,4,3,4,4,3,5,5,4,4,3,4,4,2,4,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S17.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6917.wav
P23_EXP1,OE1F6A18.wav,3.208333333333333,18,3,4,3,4,3,3,3,4,3,3,3,4,2,3,4,4,3,4,3,3,3,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S18.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6A18.wav
P23_EXP1,OE1F6B19.wav,2.958333333333333,19,4,4,3,3,3,3,3,4,3,3,3,3,2,2,4,3,3,2,3,2,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S19.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6B19.wav
P23_EXP1,OE1F6C20.wav,2.5416666666666665,20,4,3,1,3,3,3,2,4,3,2,3,2,2,3,3,2,3,2,3,2,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S20.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6C20.wav
P23_EXP1,OE1F6D21.wav,2.5416666666666665,21,2,3,2,3,3,2,2,4,3,3,3,3,2,4,5,3,2,2,1,2,2,2,1,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S21.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6D21.wav
P23_EXP1,OE1F6E22.wav,2.833333333333333,22,3,4,2,3,3,2,3,4,3,2,3,3,3,3,4,3,3,3,1,2,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S22.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6E22.wav
P23_EXP1,OE1F6F23.wav,1.9583333333333333,23,2,3,1,3,2,2,2,3,2,2,2,2,1,2,2,3,2,1,2,1,2,2,1,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S23.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F6F23.wav
P23_EXP1,OE1F7024.wav,3.2916666666666665,24,2,4,4,4,3,4,3,5,3,3,3,3,2,3,4,5,3,2,4,2,3,3,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S24.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7024.wav
P23_EXP1,OE1F7125.wav,2.9166666666666665,25,3,3,3,4,3,3,3,4,4,3,3,3,2,2,4,3,3,3,1,3,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S25.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7125.wav
P23_EXP1,OE1F7226.wav,3.083333333333333,26,5,4,4,4,3,3,3,5,3,3,4,3,2,2,2,3,3,2,2,2,3,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S26.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7226.wav
P23_EXP1,OE1F7327.wav,2.458333333333333,27,3,3,2,3,2,3,3,4,3,2,3,2,2,1,4,2,3,2,2,1,3,3,1,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S27.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7327.wav
P23_EXP1,OE1F7428.wav,1.8333333333333333,28,3,2,2,3,1,2,2,3,2,2,3,1,2,1,1,3,1,2,1,1,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S28.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7428.wav
P23_EXP1,OE1F7529.wav,2.833333333333333,29,3,3,3,2,3,3,3,4,3,3,3,4,2,4,3,2,3,3,2,1,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S29.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7529.wav
P23_EXP1,OE1F7630.wav,2.958333333333333,30,3,4,3,4,3,3,3,4,3,3,4,4,2,3,3,2,3,2,2,2,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S30.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7630.wav
P23_EXP1,OE1F7731.wav,2.958333333333333,31,2,3,4,3,3,3,3,4,3,2,4,4,2,3,4,3,3,2,3,3,3,2,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S31.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7731.wav
